,0
0,-0.082735576
1,-0.08274784
2,-0.08273757
3,-0.08258834
4,-0.08274505
5,-0.08269707
6,-0.08256962
7,-0.082756035
8,-0.0827632
9,-0.08272342
10,-0.08138179
11,-0.08271589
12,-0.08276098
13,-0.082746156
14,-0.082704715
15,-0.082760595
16,-0.08157789
17,-0.08273365
18,-0.082524784
19,-0.08275931
20,-0.08225121
21,-0.08273778
22,-0.08274206
23,-0.082627095
24,-0.08257193
25,-0.0827448
26,-0.08258545
27,-0.082756974
28,-0.08275997
29,-0.0827344
30,-0.08271634
31,-0.08275875
32,-0.08275951
33,-0.08272294
34,-0.082739346
35,-0.08253936
36,-0.08271485
37,-0.082758285
38,-0.0826736
39,-0.082680054
40,-0.08275796
41,-0.082589276
42,-0.08253933
43,-0.08271093
44,-0.082751565
45,-0.08275608
46,-0.08275729
47,-0.082719736
48,-0.082759894
49,-0.082687326
50,-0.08275714
51,-0.08271616
52,-0.0826995
53,-0.08276906
54,-0.08276104
55,-0.082689025
56,-0.08273917
57,-0.082759224
58,-0.08274955
59,-0.082697116
60,-0.08274042
61,-0.0827541
62,-0.08268977
63,-0.08276036
64,-0.08274581
65,-0.08274708
66,-0.08273212
67,-0.08276104
68,-0.08276004
69,-0.082762085
70,-0.08271598
71,-0.0827597
72,-0.08272163
73,-0.08275769
74,-0.08269835
75,-0.082760476
76,-0.08272027
77,-0.08268788
78,-0.082760565
79,-0.08275745
80,-0.08273243
81,-0.08269193
82,-0.082721256
83,-0.08273529
84,-0.08274645
85,-0.08271027
86,-0.08272227
87,-0.082763754
88,-0.08274635
89,-0.082376234
90,-0.0825601
91,-0.08263252
92,-0.08273441
93,-0.082721256
94,-0.08258333
95,-0.082716145
96,-0.08272051
97,-0.08276179
98,-0.08270093
99,-0.08276545
100,-0.08275401
101,-0.0827513
102,-0.08274751
103,-0.08274602
104,-0.08270783
105,-0.08263063
106,-0.08269147
107,-0.082722954
108,-0.0827362
109,-0.08275332
110,-0.08273923
111,-0.08271878
112,-0.082742326
113,-0.08272808
114,-0.08272547
115,-0.082745485
116,-0.082655765
117,-0.08272087
118,-0.08270743
119,-0.08258336
120,-0.08270297
121,-0.082745545
122,-0.08271133
123,-0.08270904
124,-0.08276353
125,-0.08275851
126,-0.08275709
127,-0.08274522
128,-0.08270361
129,-0.082734756
130,-0.08204264
131,-0.082721494
132,-0.08270749
133,-0.08273394
134,-0.08244381
135,-0.08272018
136,-0.08271649
137,-0.08269391
138,-0.082743846
139,-0.0827268
140,-0.08276407
141,-0.08276171
142,-0.08267071
143,-0.082683064
144,-0.082763486
145,-0.08267664
146,-0.08269309
147,-0.08272549
148,-0.08271929
149,-0.082488425
150,-0.082760714
151,-0.0827459
152,-0.08276049
153,-0.082537346
154,-0.0827541
155,-0.08275712
156,-0.08273915
157,-0.082591705
158,-0.08276228
159,-0.08271972
160,-0.082546465
161,-0.08272984
162,-0.08274726
163,-0.08239179
164,-0.08269898
165,-0.082758866
166,-0.082757436
167,-0.08273674
168,-0.08250088
169,-0.08273556
170,-0.0825965
171,-0.08274303
172,-0.082734816
173,-0.082729705
174,-0.08259428
175,-0.082756214
176,-0.08268564
177,-0.0826508
178,-0.08273461
179,-0.08275197
180,-0.08252736
181,-0.08273851
182,-0.08275708
183,-0.08275934
184,-0.08272568
185,-0.082670726
186,-0.08273392
187,-0.08265825
188,-0.0826812
189,-0.08276268
190,-0.082752995
191,-0.082769684
192,-0.082732074
193,-0.08272763
194,-0.08209392
195,-0.08269594
196,-0.08251988
197,-0.082699366
198,-0.08276012
199,-0.08276134
200,-0.082643084
201,-0.08274432
202,-0.08268074
203,-0.08273188
204,-0.082731985
205,-0.08275842
206,-0.082757615
207,-0.082731105
208,-0.08268414
209,-0.08265453
210,-0.08259254
211,-0.08274167
212,-0.08274748
213,-0.08245959
214,-0.082750924
215,-0.082747854
216,-0.08276983
217,-0.08273617
218,-0.08275681
219,-0.08268242
220,-0.082569964
221,-0.082751356
222,-0.082751445
223,-0.082686074
224,-0.0827431
225,-0.08276271
226,-0.08270689
227,-0.08270847
228,-0.08276252
229,-0.08276244
230,-0.0827583
231,-0.08274513
232,-0.08273221
233,-0.0827632
234,-0.08270285
235,-0.08276262
236,-0.08276085
237,-0.082730316
238,-0.08275249
239,-0.08272808
240,-0.08267794
241,-0.08240295
242,-0.082436524
243,-0.08276261
244,-0.08269962
245,-0.082615964
246,-0.08271643
247,-0.082760386
248,-0.08273696
249,-0.08226193
250,-0.08260115
251,-0.08276061
252,-0.082736306
253,-0.082698636
254,-0.08264787
255,-0.08271473
256,-0.082752384
257,-0.08273577
258,-0.08268445
259,-0.08274809
260,-0.08274599
261,-0.08276268
262,-0.0827285
263,-0.082635336
264,-0.08263939
265,-0.08272403
266,-0.082636334
267,-0.082702
268,-0.082624845
269,-0.08260297
270,-0.082641326
271,-0.08270203
272,-0.08224215
273,-0.08276088
274,-0.082760654
275,-0.08276387
276,-0.082680605
277,-0.082740895
278,-0.08272775
279,-0.08253949
280,-0.08275024
281,-0.08276028
282,-0.08275861
283,-0.08194073
284,-0.08274015
285,-0.08264781
286,-0.08271658
287,-0.08274595
288,-0.08276748
289,-0.08275627
290,-0.082685806
291,-0.082744025
292,-0.08273036
